id	context	prompt	response	explanation
2473	CREATE TABLE cybersecurity_responses (id INT, incident_id INT, response_time INT); INSERT INTO cybersecurity_responses (id, incident_id, response_time) VALUES (1, 1, 60), (2, 2, 90), (3, 3, 120); CREATE VIEW recent_cybersecurity_responses AS SELECT * FROM cybersecurity_responses WHERE incident_date >= DATE_SUB(CURDATE(), INTERVAL 1 YEAR);	What is the minimum response time for cybersecurity incidents in the last year?	SELECT MIN(response_time) FROM recent_cybersecurity_responses;	This query calculates the minimum response time for cybersecurity incidents in the last year. It uses a predefined view called recent_cybersecurity_responses, which filters the cybersecurity_responses table for incidents that occurred in the last year. The query then calculates the minimum response time for these incidents.
2474	CREATE TABLE Donors (donor_id INT, donor_name VARCHAR(50), first_donation_date DATE);	How many new donors did we acquire in Q2 and Q3 of 2021?	SELECT COUNT(*) FROM (SELECT donor_id FROM Donors WHERE first_donation_date BETWEEN '2021-04-01' AND '2021-09-30' GROUP BY donor_id HAVING COUNT(*) = 1);	This query calculates the number of new donors who made their first donation during Q2 and Q3 of 2021. The subquery groups donors based on donor_id and checks if the count is 1 to ensure the donor is new. The outer query counts the total number of new donors.
2475	CREATE TABLE courses (course_id INT, course_name VARCHAR(50), course_duration VARCHAR(20));	Insert a new record in the 'courses' table with 'course_name' as 'Introduction to Open Pedagogy' and 'course_duration' as '15 weeks'	INSERT INTO courses (course_name, course_duration) VALUES ('Introduction to Open Pedagogy', '15 weeks');	This SQL query inserts a new record in the 'courses' table with 'course_name' as 'Introduction to Open Pedagogy' and 'course_duration' as '15 weeks'.
2476	CREATE TABLE carbon_prices_gn (country VARCHAR(20), price DECIMAL(5,2)); INSERT INTO carbon_prices_gn (country, price) VALUES ('Germany', 30.50), ('Germany', 31.20), ('Germany', 32.00), ('Norway', 40.00), ('Norway', 41.00), ('Norway', 42.00);	Calculate the maximum carbon price in Germany and Norway?	SELECT MAX(price) FROM carbon_prices_gn WHERE country IN ('Germany', 'Norway');	Determine the maximum carbon price for Germany and Norway using the MAX function.
2477	CREATE TABLE CarbonPrices (Country TEXT, Year INT, Quarter INT, CarbonPrice NUMBER); INSERT INTO CarbonPrices (Country, Year, Quarter, CarbonPrice) VALUES ('Europe', 2020, 4, 25), ('Australia', 2020, 4, 15); CREATE TABLE CarbonTaxes (Country TEXT, Year INT, Quarter INT, CarbonPrice NUMBER); INSERT INTO CarbonTaxes (Country, Year, Quarter, CarbonPrice) VALUES ('Europe', 2019, 4, 20), ('Australia', 2019, 4, 10);	What is the carbon price in Europe and Australia for the last quarter of 2020?	SELECT Context.Country, Context.CarbonPrice FROM ( SELECT * FROM CarbonPrices WHERE CarbonPrices.Country IN ('Europe', 'Australia') AND CarbonPrices.Year = 2020 AND CarbonPrices.Quarter = 4 UNION SELECT * FROM CarbonTaxes WHERE CarbonTaxes.Country IN ('Europe', 'Australia') AND CarbonTaxes.Year = 2020 AND CarbonTaxes.Quarter = 4 ) AS Context;	Combine records from the CarbonPrices and CarbonTaxes tables using the UNION operator. Filter the records by Country, Year, and Quarter. Select the Country and CarbonPrice columns from the resulting dataset.
2478	CREATE TABLE wells (well_id varchar(10), field varchar(10), production int, datetime date); INSERT INTO wells (well_id, field, production, datetime) VALUES ('W001', 'FieldB', 1200, '2019-10-01'), ('W002', 'FieldB', 1400, '2019-11-01');	What is the average production of wells in 'FieldB' for the last quarter of 2019?	SELECT AVG(production) FROM wells WHERE field = 'FieldB' AND datetime BETWEEN DATE_SUB(LAST_DAY('2019-12-01'), INTERVAL 3 MONTH) AND LAST_DAY('2019-12-01');	This query calculates the average production of wells in 'FieldB' for the last quarter of 2019 by averaging the production values where the field is 'FieldB' and the datetime is between the last day of the previous quarter and the last day of the current quarter.
2479	CREATE TABLE tries (try_id INT, player_id INT, match_id INT, team_id INT, tries INT); INSERT INTO tries (try_id, player_id, match_id, team_id, tries) VALUES (1, 4, 6, 403, 1);	Which rugby team has the most tries scored in the 'tries' table?	SELECT team_id, SUM(tries) FROM tries GROUP BY team_id ORDER BY SUM(tries) DESC LIMIT 1;	This query selects the 'team_id' and sum of the 'tries' column from the 'tries' table, groups the results by the 'team_id' column, orders the results by the sum of the 'tries' column in descending order, and limits the results to a single record.
2480	CREATE TABLE nba_players (player_name VARCHAR(100), points INT, assists INT, rebounds INT); INSERT INTO nba_players VALUES ('Michael Jordan', 3838, 527, 1404), ('LeBron James', 3627, 650, 1081), ('Kareem Abdul-Jabbar', 3838, 454, 1375), ('James Harden', 3044, 876, 534);	Who is the player with the most points scored in a single NBA season?	SELECT player_name, points FROM nba_players WHERE points = (SELECT MAX(points) FROM nba_players);	This query filters the nba_players table for the player with the maximum number of points in a single season by using a subquery to find the maximum number of points and then filtering the nba_players table for that value.
2481	CREATE TABLE projects_ext (id INT, project_name VARCHAR(50), location VARCHAR(50), start_date DATE, end_date DATE, budget DECIMAL(10,2)); INSERT INTO projects_ext (id, project_name, location, start_date, end_date, budget) VALUES (1, 'Rebuilding School', 'Haiti', '2022-05-01', '2023-04-30', 150000.00), (2, 'Water Supply', 'Pakistan', '2022-07-01', '2024-06-30', 200000.00);	What is the previous project's end date for each project, ordered by start date?	SELECT project_name, start_date, LAG(end_date) OVER (ORDER BY start_date) AS prev_end_date FROM projects_ext ORDER BY start_date;	This query uses the LAG function to retrieve the previous project's end date for each project, ordered by start date.
2482	CREATE TABLE advocacy (id INT, campaign VARCHAR(50), launch_date DATE, end_date DATE); INSERT INTO advocacy (id, campaign, launch_date, end_date) VALUES (1, 'Child Rights', '2021-01-01', '2021-12-31'), (2, 'Gender Equality', '2021-02-01', '2021-12-31');	Which advocacy campaigns were launched in 'advocacy' table, and when?	SELECT campaign, launch_date FROM advocacy;	This query selects the advocacy campaigns launched in the advocacy table and their launch dates.
2483	CREATE TABLE accessibility (region VARCHAR(50), quarter INT, score INT); INSERT INTO accessibility (region, quarter, score) VALUES ('Americas', 1, 80), ('Americas', 2, 85), ('Americas', 3, 75), ('Americas', 4, 90), ('APAC', 1, 70), ('APAC', 2, 75), ('APAC', 3, 80), ('APAC', 4, 85);	Find the difference in technology accessibility scores between the first and last quarters for each region.	SELECT region, LAG(score, 3) OVER (PARTITION BY region ORDER BY quarter) - score as diff FROM accessibility;	The SQL query uses the LAG() function with a window of 3 to get the technology accessibility score of the first quarter for each region. It then calculates the difference between the score of the first quarter and the score of the last quarter.
2484	CREATE TABLE device_accessibility_europe (country VARCHAR(20), device VARCHAR(20), cost FLOAT); INSERT INTO device_accessibility_europe (country, device, cost) VALUES ('Germany', 'Screen Reader', 110.00), ('France', 'Adaptive Keyboard', 95.00), ('United Kingdom', 'Speech Recognition Software', 130.00);	What is the total number of devices for accessibility in Europe?	SELECT SUM(cost) FROM device_accessibility_europe WHERE country = 'Europe';	This query calculates the total number of devices for accessibility in Europe. It does this by first filtering the data for rows where the country is Europe. Then, it calculates the total number of devices using the SUM() function. Note that this assumes the cost column represents the number of devices.
2485	CREATE TABLE donors (id INT, donor_name VARCHAR(50), donation_amount DECIMAL(5,2), donation_date DATE); INSERT INTO donors (id, donor_name, donation_amount, donation_date) VALUES (1, 'Donor1', 1000.00, '2021-01-01'); INSERT INTO donors (id, donor_name, donation_amount, donation_date) VALUES (2, 'Donor2', 1500.00, '2021-02-15'); INSERT INTO donors (id, donor_name, donation_amount, donation_date) VALUES (3, 'Donor3', 2000.00, '2021-03-30');	Who are the top 3 contributors in terms of total donations?	SELECT donor_name, SUM(donation_amount) OVER (ORDER BY donation_amount DESC ROWS BETWEEN UNBOUNDED PRECEDING AND CURRENT ROW) AS total_donations, RANK() OVER (ORDER BY SUM(donation_amount) DESC) AS rank FROM donors;	This query calculates the total donations for each donor using the SUM window function and ranks them in descending order based on the total donations using the RANK window function.
2486	CREATE TABLE donations (id INT, donor_id INT, amount DECIMAL(10,2)); INSERT INTO donations (id, donor_id, amount) VALUES (1, 1, 1000.00); INSERT INTO donations (id, donor_id, amount) VALUES (2, 2, 2000.00); INSERT INTO donations (id, donor_id, amount) VALUES (3, 3, 500.00);	Show the number of donations made by each donor	SELECT donor_id, COUNT(*) as num_donations FROM donations GROUP BY donor_id;	This query groups donations by donor and counts the number of donations made by each donor.
2487	CREATE SCHEMA if not exists genetics; USE genetics; CREATE TABLE if not exists projects (id INT PRIMARY KEY, name VARCHAR(255), completion_date DATE, country VARCHAR(255)); INSERT INTO projects (id, name, completion_date, country) VALUES (1, 'ProjectX', '2017-12-31', 'Germany'), (2, 'ProjectY', '2018-06-15', 'Germany'), (3, 'ProjectZ', '2019-04-22', 'Germany'), (4, 'ProjectP', '2020-02-03', 'Germany'), (5, 'ProjectQ', '2021-01-01', 'Germany'), (6, 'ProjectR', '2016-08-08', 'USA');	How many genetic research projects were completed each year in Germany?	SELECT YEAR(completion_date) AS year, COUNT(*) AS completed_projects FROM projects WHERE country = 'Germany' GROUP BY year ORDER BY year;	This query retrieves the number of genetic research projects completed each year in Germany. It uses the YEAR() function to extract the year from the completion_date column and the COUNT() function to count the number of rows for each year. The final result set includes two columns: year and completed_projects. The year column contains the year of completion, and the completed_projects column contains the count of completed projects for each year in Germany.
2488	CREATE TABLE company (id INT, name VARCHAR(50), industry VARCHAR(50), location VARCHAR(50)); INSERT INTO company (id, name, industry, location) VALUES (1, 'GenTech', 'Genetic Research', 'San Francisco'); INSERT INTO company (id, name, industry, location) VALUES (2, 'BioEngineer', 'Bioprocess Engineering', 'Boston'); INSERT INTO company (id, name, industry, location) VALUES (3, 'BioSolutions', 'Bioprocess Engineering', 'Seattle'); CREATE TABLE patent (id INT, title VARCHAR(100), company_id INT, filing_date DATE); INSERT INTO patent (id, title, company_id, filing_date) VALUES (1, 'GenTech Patent A', 1, '2020-01-01'); INSERT INTO patent (id, title, company_id, filing_date) VALUES (2, 'BioEngineer Patent B', 2, '2019-06-15'); INSERT INTO patent (id, title, company_id, filing_date) VALUES (3, 'GenTech Patent C', 1, '2018-03-20');	List the titles and filing dates of patents owned by GenTech.	SELECT title, filing_date FROM patent WHERE company_id IN (SELECT id FROM company WHERE name = 'GenTech')	This query retrieves the title and filing_date columns from the patent table, filtering rows based on the company_id column values present in the company table for the name 'GenTech'.
2489	CREATE TABLE foia_requests (request_id INT, requester_name VARCHAR(100), request_date DATE, request_type VARCHAR(50), status VARCHAR(50));	Delete all FOIA requests with status 'Denied' in the 'foia_requests' table.	DELETE FROM foia_requests WHERE status = 'Denied';	This query deletes all records from the 'foia_requests' table where the status of the request is 'Denied'.
2490	CREATE TABLE health_equity_metrics (worker_id INT, metric TEXT); INSERT INTO health_equity_metrics (worker_id, metric) VALUES (1, 'Accessibility'); CREATE TABLE community_health_workers_tx (worker_id INT, name TEXT); INSERT INTO community_health_workers_tx (worker_id, name) VALUES (1, 'Alice Johnson');	Identify community health workers who have not been assigned any health equity metrics in Texas.	SELECT c.name FROM community_health_workers_tx c LEFT JOIN health_equity_metrics h ON c.worker_id = h.worker_id WHERE h.worker_id IS NULL AND c.name = 'Alice Johnson';	Use a left join to identify community health workers in Texas with no health equity metrics assigned, returning their names.
2491	CREATE TABLE MentalHealthParity (CaseID INT, ReportYear INT); INSERT INTO MentalHealthParity (CaseID, ReportYear) VALUES (1, 2020), (2, 2021), (3, 2020), (4, 2020), (5, 2021);	What is the total number of mental health parity cases reported in 2020 and 2021?	SELECT SUM(CASE WHEN ReportYear IN (2020, 2021) THEN 1 ELSE 0 END) as TotalCases FROM MentalHealthParity;	This query sums up the number of mental health parity cases reported in 2020 and 2021 by using a CASE statement to count only the rows where the ReportYear is either 2020 or 2021.
2492	CREATE TABLE ota_bookings_2 (booking_id INT, ota_name TEXT, region TEXT, booking_amount DECIMAL(10,2)); INSERT INTO ota_bookings_2 (booking_id, ota_name, region, booking_amount) VALUES (1, 'Booking.com', 'NA', 200.50), (2, 'Expedia', 'NA', 150.25), (3, 'Agoda', 'APAC', 300.00), (4, 'Expedia', 'NA', 250.00);	What is the average revenue per OTA booking in the NA region for the last quarter?	SELECT AVG(booking_amount) FROM ota_bookings_2 WHERE region = 'NA' AND booking_date >= DATEADD(quarter, -1, GETDATE());	This query calculates the average revenue per OTA booking in the NA region for the last quarter. It does this by using the AVG function on the booking_amount column, filtering the data where the region is NA and booking_date is within the last quarter.
2493	CREATE TABLE Exhibitions (id INT, gallery_id INT, city VARCHAR(20), revenue FLOAT); INSERT INTO Exhibitions (id, gallery_id, city, revenue) VALUES (1, 1, 'Vienna', 15000), (2, 2, 'Vienna', 12000), (3, 3, 'Vienna', 20000);	Identify the gallery in Vienna with the highest total revenue and display the gallery name and total revenue.	SELECT g.name, SUM(e.revenue) as total_revenue FROM Exhibitions e JOIN Galleries g ON e.gallery_id = g.id WHERE g.city = 'Vienna' GROUP BY g.name ORDER BY total_revenue DESC LIMIT 1;	This query identifies the gallery in Vienna with the highest total revenue by joining the Exhibitions and Galleries tables on their respective IDs, grouping the data by gallery name, calculating the sum of revenue for each group, and ordering the results by total revenue in descending order. The LIMIT clause is used to return only the top result.
2494	CREATE TABLE arctic_weather (id INT, date DATE, temperature FLOAT); INSERT INTO arctic_weather (id, date, temperature) VALUES (1, '2021-01-01', 10), (2, '2021-02-01', 12), (3, '2021-03-01', 15);	What is the average temperature recorded in the 'arctic_weather' table for each month?	SELECT MONTH(date) AS month, AVG(temperature) AS avg_temperature FROM arctic_weather GROUP BY month;	This query groups the data by the month of the date and calculates the average temperature for each group.
2495	CREATE TABLE provinces (id INT, name TEXT); INSERT INTO provinces (id, name) VALUES (1, 'Uttar Pradesh'), (2, 'Maharashtra'), (3, 'Andhra Pradesh'); CREATE TABLE music_forms (id INT, province_id INT, name TEXT, year_preserved INT); INSERT INTO music_forms (id, province_id, name, year_preserved) VALUES (1, 1, 'Hindustani', 1000), (2, 1, 'Qawwali', 800), (3, 2, 'Marathi', 700), (4, 2, 'Bharud', 500), (5, 3, 'Carnatic', 1200), (6, 3, 'Harikatha', 900);	What is the maximum number of years a traditional music form has been preserved in each province of India?	SELECT p.name, MAX(mf.year_preserved) FROM provinces p JOIN music_forms mf ON p.id = mf.province_id GROUP BY p.id;	This query calculates the maximum number of years a traditional music form has been preserved in each province of India. It joins the provinces and music_forms tables based on the province_id foreign key, groups the results by province using the GROUP BY clause, and calculates the maximum number of years a traditional music form has been preserved in each province using the MAX aggregation function.
2496	CREATE SCHEMA IF NOT EXISTS sustainability; CREATE TABLE sustainability.projects (id INT, name VARCHAR(100), cost FLOAT, co2_emissions FLOAT); INSERT INTO sustainability.projects (id, name, cost, co2_emissions) VALUES (1, 'Green Roof Installation', 250000, 10), (2, 'Solar Panel Installation', 1000000, 20), (3, 'Wind Turbine Installation', 1500000, 30);	Calculate the total cost and average CO2 emissions for projects in the 'sustainability' schema where the name contains the word 'green'	SELECT SUM(cost), AVG(co2_emissions) FROM sustainability.projects WHERE name LIKE '%green%';	1. Select the 'cost' and 'co2_emissions' columns from the 'projects' table in the 'sustainability' schema 2. Filter the results where the 'name' contains the word 'green' 3. Calculate the sum of the 'cost' values and the average of the 'co2_emissions' values
2497	CREATE TABLE Project (id INT, name VARCHAR(255), scheduled_completion_date DATE, actual_completion_date DATE); INSERT INTO Project (id, name, scheduled_completion_date, actual_completion_date) VALUES (1, 'Project A', '2020-12-31', '2020-12-15'), (2, 'Project B', '2021-03-31', '2022-04-15'), (3, 'Project C', '2022-06-30', '2022-06-30');	List all projects that were completed before their scheduled completion date	SELECT * FROM Project WHERE actual_completion_date < scheduled_completion_date;	This query lists all projects that were completed before their scheduled completion date. It filters the Project table for rows where the actual_completion_date is before the scheduled_completion_date.
2498	CREATE TABLE Sustainable_Practices ( id INT PRIMARY KEY, country_id INT, certification_date DATE, FOREIGN KEY (country_id) REFERENCES Countries(id) ); INSERT INTO Sustainable_Practices (id, country_id, certification_date) VALUES (1, 14, '2019-07-01');	How many countries in Antarctica have been promoting sustainable tourism since 2019?	SELECT COUNT(DISTINCT c.id) as country_count FROM Countries c INNER JOIN Sustainable_Practices sp ON c.id = sp.country_id WHERE c.continent = 'Antarctica' AND sp.certification_date >= '2019-01-01';	This query counts the number of Antarctica countries that have been promoting sustainable tourism since 2019 by joining the Countries table and the Sustainable_Practices table, filtering on continent = 'Antarctica' and certification_date >= '2019-01-01', and counting distinct countries.
2499	CREATE TABLE Accommodations (accommodation_id INT, name VARCHAR(50), country VARCHAR(50), sustainability_rating INT); INSERT INTO Accommodations (accommodation_id, name, country, sustainability_rating) VALUES (1, 'Eco Resort', 'Canada', 5); INSERT INTO Accommodations (accommodation_id, name, country, sustainability_rating) VALUES (2, 'Green Hotel', 'USA', 4);	How many sustainable accommodations are there in North America with a rating of 4 or higher?	SELECT COUNT(*) FROM Accommodations WHERE country IN ('North America') AND sustainability_rating >= 4;	This query counts the number of sustainable accommodations in North America with a rating of 4 or higher by selecting all rows where the country is in 'North America' and the sustainability_rating is greater than or equal to 4. It uses the COUNT function to count the number of rows.
2500	CREATE TABLE Trenches (TrenchID INT PRIMARY KEY, TrenchName TEXT, MaxDepth FLOAT);	What is the maximum depth in the 'Trenches' table?	SELECT MAX(MaxDepth) FROM Trenches;	This query calculates the maximum value of the 'MaxDepth' column in the 'Trenches' table.
2501	CREATE TABLE videos_3 (id INT, title TEXT, views INT, category TEXT); INSERT INTO videos_3 (id, title, views, category) VALUES (1, 'Video1', 5000, 'music'), (2, 'Video2', 7000, 'music');	What is the minimum number of views of videos in the 'music' category?	SELECT MIN(views) FROM videos_3 WHERE category = 'music';	The SQL query finds the minimum number of views by filtering the videos_3 table for the 'music' category, and then applying the MIN function to the views column.
2502	CREATE TABLE media_representation (id INT, user_id INT, country VARCHAR(50), region VARCHAR(50), score INT); INSERT INTO media_representation (id, user_id, country, region, score) VALUES (1, 1, 'China', 'Asia', 80), (2, 2, 'Japan', 'Asia', 85), (3, 3, 'India', 'Asia', 75), (4, 4, 'Indonesia', 'Asia', 70), (5, 5, 'Australia', 'Australia', 82), (6, 6, 'New Zealand', 'Australia', 80), (7, 7, 'United States', 'North America', 78), (8, 8, 'Canada', 'North America', 75), (9, 9, 'Mexico', 'North America', 73), (10, 10, 'Brazil', 'South America', 71), (11, 11, 'Argentina', 'South America', 69), (12, 12, 'South Africa', 'Africa', 77), (13, 13, 'Egypt', 'Africa', 74), (14, 14, 'Nigeria', 'Africa', 72);	What is the total media representation score for each region?	SELECT region, SUM(score) as total_score FROM media_representation GROUP BY region;	We calculate the total media representation score (total_score) for each region by using the SUM function and grouping the data by the region column.
2503	CREATE TABLE shows (id INT, title VARCHAR(100), genre VARCHAR(50), country VARCHAR(50), release_year INT, runtime INT);	What is the total runtime (in minutes) of all shows produced in the US?	SELECT SUM(runtime) FROM shows WHERE country = 'US';	We use the SUM function to calculate the total runtime of all shows produced in the US.
2504	CREATE TABLE orders (order_id INT, order_date DATETIME, menu_id INT, quantity INT, price FLOAT);	What is the daily revenue from each category in the last month?	SELECT DATE(order_date) as order_date, category, SUM(price * quantity) as daily_revenue FROM orders JOIN menus ON orders.menu_id = menus.menu_id GROUP BY DATE(order_date), category ORDER BY order_date, daily_revenue DESC;	This query calculates the daily revenue from each category in the last month by joining the orders and menus tables, grouping the results by order date and category, and then calculating the total revenue for each day and category.
2505	CREATE TABLE Waste (waste_id INT PRIMARY KEY, menu_item_category VARCHAR(50), waste_quantity DECIMAL(5,2), waste_date DATE);	What is the total waste generated by each menu item category in the past year?	SELECT menu_item_category, SUM(waste_quantity) FROM Waste WHERE waste_date >= DATEADD(year, -1, GETDATE()) GROUP BY menu_item_category;	The SQL query calculates the total waste generated by each menu item category in the past year. It does this by summing the waste_quantity for each menu_item_category where the waste_date is within the last year. The result is a table with one row for each menu item category and the total waste generated for that category.
2506	CREATE TABLE CountrySales (id INT PRIMARY KEY, year INT, country VARCHAR(50), sale_value FLOAT); INSERT INTO CountrySales (id, year, country, sale_value) VALUES (1, 2021, 'USA', 10000000); INSERT INTO CountrySales (id, year, country, sale_value) VALUES (2, 2021, 'Germany', 8000000);	What is the total value of military equipment sales by country for 2021?	SELECT year, country, SUM(sale_value) FROM CountrySales GROUP BY year, country;	The SQL query calculates the total value of military equipment sales by country for 2021 by grouping the results by year and country, and summing the sale_value column.
2507	mining_production(mine_id, product, production_quantity, production_date)	Get the total production of each product by quarter in 2021	SELECT product, DATE_TRUNC('quarter', production_date) AS production_quarter, SUM(production_quantity) AS total_production FROM mining_production WHERE production_date >= '2021-01-01' AND production_date < '2022-01-01' GROUP BY product, production_quarter;	This query gets the total production of each product by quarter in 2021 by summing the production_quantity field, grouping by the quarter and product, and filtering for production dates in 2021 in the mining_production table.
2508	CREATE TABLE yearly_gold_production (id INT, country VARCHAR(255), year INT, quantity INT); INSERT INTO yearly_gold_production (id, country, year, quantity) VALUES (1, 'Australia', 2019, 300), (2, 'China', 2019, 400), (3, 'Russia', 2019, 250), (4, 'Australia', 2020, 320), (5, 'China', 2020, 420), (6, 'Russia', 2020, 260), (7, 'Australia', 2021, 350), (8, 'China', 2021, 450), (9, 'Russia', 2021, 270);	What is the total gold production by country in the last 3 years?	SELECT country, SUM(quantity) as total_gold_production FROM yearly_gold_production WHERE year BETWEEN 2019 AND 2021 GROUP BY country;	This query calculates the total gold production by country in the last 3 years by summing the quantity column, filtering for gold, years between 2019 and 2021 and grouping by country.
2509	CREATE SCHEMA if not exists australia_schema;CREATE TABLE australia_schema.australian_mines (id INT, name VARCHAR, gender VARCHAR, role VARCHAR);INSERT INTO australia_schema.australian_mines (id, name, gender, role) VALUES (1, 'S worker', 'Female', 'Engineer'), (2, 'T engineer', 'Male', 'Engineer');	How many female engineers are there in 'australian_mines'?	SELECT COUNT(*) FROM australia_schema.australian_mines WHERE gender = 'Female' AND role = 'Engineer';	This query counts the number of female engineers in the 'australia_schema.australian_mines' table.
2510	CREATE TABLE mobile_subscribers (id INT, region VARCHAR(20), data_usage INT, usage_date DATE);	What is the average monthly data usage for mobile subscribers in Africa?	SELECT region, AVG(data_usage) FROM mobile_subscribers WHERE region = 'Africa' GROUP BY region;	This query calculates the average monthly data usage for mobile subscribers in Africa by selecting rows from the mobile_subscribers table where the region is 'Africa', grouping the results by region, and calculating the average data usage for each group.
2511	CREATE TABLE subscriber_tech (subscriber_id INT, subscription_start_date DATE, technology VARCHAR(50), subscription_fee DECIMAL(10, 2)); INSERT INTO subscriber_tech (subscriber_id, subscription_start_date, technology, subscription_fee) VALUES (1, '2020-01-01', 'Fiber', 50.00), (2, '2019-06-15', 'Cable', 40.00), (5, '2021-02-20', 'LTE', 30.00), (6, '2022-03-15', 'LTE', 25.00);	What is the minimum subscription fee for 'LTE' technology in the 'subscriber_tech' table?	SELECT MIN(subscription_fee) as min_fee FROM subscriber_tech WHERE technology = 'LTE';	This query calculates the minimum subscription fee for LTE technology from the 'subscriber_tech' table.
2512	CREATE TABLE users (id INT, name VARCHAR(50), favorite_genre VARCHAR(50)); INSERT INTO users (id, name, favorite_genre) VALUES (1, 'Alice', 'Pop'), (2, 'Bob', 'Rock'), (3, 'Charlie', 'Rock'), (4, 'David', 'Jazz'), (5, 'Eve', 'Pop');	What is the most popular genre among users?	SELECT favorite_genre, COUNT(*) as genre_count FROM users GROUP BY favorite_genre ORDER BY genre_count DESC LIMIT 1;	This query retrieves the most popular genre among users. It groups the users table by favorite_genre, then calculates the count of each group. It orders the resulting table by genre_count in descending order, then retrieves the first row.
2513	CREATE TABLE ConcertTicketSales (id INT, year INT, artist_id INT); CREATE TABLE ArtistAlbums (id INT, artist_id INT, year INT);	What is the total number of concert ticket sales for artists who released their first album between 2015 and 2017?	SELECT COUNT(DISTINCT cts.artist_id) FROM ConcertTicketSales cts JOIN ArtistAlbums a ON cts.artist_id = a.artist_id WHERE a.year BETWEEN 2015 AND 2017;	The query performs a join between ConcertTicketSales and ArtistAlbums tables, calculates the total number of concert ticket sales for artists who released their first album between 2015 and 2017.
2514	CREATE TABLE organizations (id INT, name TEXT, donation_amount DECIMAL(10,2), donation_date DATE); INSERT INTO organizations (id, name, donation_amount, donation_date) VALUES (1, 'ABC Corp', 1500.00, '2021-01-05'); INSERT INTO organizations (id, name, donation_amount, donation_date) VALUES (2, 'XYZ Inc', 2500.00, '2021-03-12');	What is the total amount donated by each organization in Q1 2021, and what percentage of the total does each organization represent?	SELECT o.name, SUM(o.donation_amount) AS total_donation, ROUND(100 * SUM(o.donation_amount) / (SELECT SUM(donation_amount) FROM organizations WHERE donation_date BETWEEN '2021-01-01' AND '2021-03-31'), 2) AS percentage FROM organizations o WHERE donation_date BETWEEN '2021-01-01' AND '2021-03-31' GROUP BY o.name;	This query calculates the total amount donated by each organization in Q1 2021, and the percentage of the total that each organization represents.
2515	CREATE TABLE deep_sea_exploration_missions (mission_id INT, mission_name VARCHAR(255), mission_date DATE, ocean_name VARCHAR(255), country VARCHAR(255)); INSERT INTO deep_sea_exploration_missions (mission_id, mission_name, mission_date, ocean_name, country) VALUES (1, 'Mariana Trench Exploration', '2018-01-01', 'Pacific Ocean', 'USA'), (2, 'Indian Ocean Ridges Study', '2018-07-01', 'Indian Ocean', 'India'), (3, 'Atlantic Ocean Floor Mapping', '2018-10-01', 'Atlantic Ocean', 'UK');	How many deep-sea exploration missions were conducted in the Indian Ocean by each country in 2018?	SELECT ocean_name, country, COUNT(*) AS num_missions FROM deep_sea_exploration_missions WHERE YEAR(mission_date) = 2018 AND ocean_name = 'Indian Ocean' GROUP BY ocean_name, country;	The SQL query counts the number of deep-sea exploration missions conducted in the Indian Ocean by each country in 2018 by grouping the records by ocean_name and country.
2516	CREATE TABLE vessels (vessel_id INT, name VARCHAR(100)); CREATE TABLE maritime_accidents (accident_id INT, vessel_id INT, country VARCHAR(100), ocean VARCHAR(100)); INSERT INTO vessels (vessel_id, name) VALUES (1, 'Sea Serpent'); INSERT INTO maritime_accidents (accident_id, vessel_id, country, ocean) VALUES (1, 1, 'Canada', 'Pacific Ocean');	Which vessels have been involved in accidents in the Pacific Ocean?	SELECT vessels.name FROM vessels INNER JOIN maritime_accidents ON vessels.vessel_id = maritime_accidents.vessel_id WHERE maritime_accidents.ocean = 'Pacific Ocean';	This query joins the vessels and maritime_accidents tables on the vessel_id column and filters the results based on the ocean column. It then selects the names of the vessels that have been involved in accidents in the Pacific Ocean.
2517	CREATE TABLE Organizations (org_id INT, name VARCHAR(50), mission_area VARCHAR(20));	List all organizations in the 'Organizations' table with a mission_area of 'Education'?	SELECT * FROM Organizations WHERE mission_area = 'Education';	The SQL query filters the 'Organizations' table to return all records with a mission_area value of 'Education'.
2518	CREATE SCHEMA gov_data;CREATE TABLE gov_data.budget_allocation (state VARCHAR(20), service VARCHAR(20), budget INT); INSERT INTO gov_data.budget_allocation (state, service, budget) VALUES ('California', 'Education', 3000000), ('California', 'Healthcare', 4000000), ('Texas', 'Education', 2000000), ('Texas', 'Healthcare', 2500000), ('New York', 'Education', 2500000), ('New York', 'Healthcare', 3000000);	Find the total budget allocated for public services in each state.	SELECT state, SUM(budget) as total_budget FROM gov_data.budget_allocation GROUP BY state;	This query finds the total budget allocated for public services in each state by grouping the budget_allocation table by state and summing up the budget values for each state.
2519	CREATE TABLE Satisfaction (Quarter TEXT, Service TEXT, Score INTEGER); INSERT INTO Satisfaction (Quarter, Service, Score) VALUES ('Q3 2021', 'Education', 85), ('Q3 2021', 'Healthcare', 80), ('Q3 2021', 'Transportation', 90);	Which public service had the highest citizen satisfaction score in Q3 2021?	SELECT Service, MAX(Score) FROM Satisfaction WHERE Quarter = 'Q3 2021' GROUP BY Service;	The query finds the highest satisfaction score for each public service in Q3 2021.
